site_path_timestamp,floor,x,y
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000104328,3,88.46422803693494,86.84779238832392
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000109691,3,84.3744475609263,87.87724808719238
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000116872,3,84.77612971935501,85.10824165020848
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000126980,3,75.9508274500417,80.3572712108112
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000133029,3,62.967560324809384,70.07786854173915
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000140513,3,61.61223794163092,75.55950212101516
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000146481,3,61.17498819288489,68.78152801131041
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000153255,3,51.16441848922519,66.43415624453012
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000162382,3,45.37776932956746,66.7048808765514
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000169592,3,39.323804267924885,62.79653665861931
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000176703,3,40.20473756158603,56.80282568820931
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000184121,3,39.9863901350786,49.550065782170265
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000191444,3,35.9988206501696,50.11600102215301
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000197616,3,30.06661520661823,37.58472616504086
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000202282,3,35.098877684137534,39.017188715995644
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000215082,3,31.318745698966257,39.82600833822391
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000000008,-1,76.46042584332399,20.66033102543211
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000007592,-1,81.19709563768937,19.50213541598864
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000013051,-1,71.71296328279489,20.63332639721475
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000021385,-1,72.96545492877443,20.55178495395032
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000027202,-1,74.19309180687827,24.85503449961271
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000033018,-1,70.88768450570842,34.85054560730962
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000048619,-1,72.66671235543065,39.28725958698516
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000057875,-1,69.22831519226047,49.45032375565992
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000064462,-1,64.45041193892814,52.04106848837416
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000068541,-1,66.77238338358511,71.61076891252912
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000000009,1,37.4202548584022,41.539739471486726
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000008019,1,47.156198233782206,44.81606517364627
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000016952,1,45.25850434071418,47.37504273249946
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000031132,1,47.69295739938233,61.827539550450325
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000038780,1,42.71882598772867,57.03699282809978
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000047839,1,42.47665303657688,51.55371286995724
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000056497,1,44.99761147121834,53.04987276192187
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000064573,1,45.733165984553594,47.73229724427139
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000075646,1,47.49601586585762,44.8908378398476
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000084384,1,44.65029183539549,47.01276376932309
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000094363,1,45.64175190926149,56.140558664056336
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000100112,1,49.9051104651475,55.762396749839915
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000113007,1,52.34294171747748,47.41504334147064
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000129151,1,47.43291577417764,44.980547629326324
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000140945,1,44.947399846855475,37.583939926656846
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000156756,1,49.49745738218399,47.920273753986784
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000166121,1,49.8309691137446,49.816722742657184
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000000012,2,38.59719841001901,41.66045811895666
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000004794,2,31.153465274349042,40.360723492378824
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000008864,2,33.71739453713031,42.607886557042214
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000014450,2,39.795536072667375,43.01409274169056
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000019877,2,42.09361317872141,42.78117016374105
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000028366,2,40.05816369020482,52.0333585085498
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000034390,2,39.3988229961167,56.33326254130425
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000038254,2,40.65892496691319,50.132987276250184
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000046820,2,40.85467949477077,55.946942766969414
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000051149,2,38.422923301057246,65.30842415604106
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000055507,2,40.689897557335925,65.81329435304004
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000060691,2,37.9272788729264,69.70755838730692
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000067096,2,39.6930610470665,66.62558900081505
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000071742,2,39.574131584316035,76.44906256653327
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000080095,2,41.72829820858455,84.03084069260484
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000086851,2,52.43781997227141,86.37670803729345
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000091800,2,46.764291265593855,88.71606234627967
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000000008,-1,104.7112240843766,74.49382375043865
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000006067,-1,100.6451998505067,72.36776024777866
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000013832,-1,83.5469333497551,70.51673877333526
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000021724,-1,86.29246483373244,67.93797438786945
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000029226,-1,62.66035071325822,63.688750604541134
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000041758,-1,65.70012635598584,68.66946783701493
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000052168,-1,64.63907414308719,67.51343462740421
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000060358,-1,67.50905803676552,70.71491037647814
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000000007,2,186.71507787283844,94.88058957722595
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000009097,2,196.1496976451442,94.04406895573553
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000016858,2,189.11855379765095,92.64460519538412
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000026212,2,166.05830477117829,94.713044650376
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000038194,2,168.37095362929725,95.5441331613118
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000054753,2,144.9859001221117,97.1140730080638
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000064712,2,137.6137390754487,92.72364008133418
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000073422,2,123.87974742967148,91.77247466857365
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000082598,2,119.42828156977187,92.11521406614996
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000093129,2,112.63655019278113,91.62178845494252
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000100995,2,108.65626243477287,89.56551060000946
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000116268,2,84.16088594831791,87.0577950266197
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000131115,2,79.57572677331066,84.24248284735565
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000140988,2,74.81302806796582,83.76171390260387
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000159495,2,67.10280191303367,85.66530919248073
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000174497,2,58.094003536936796,84.05030343875488
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000182640,2,54.025687968937,89.7434982371788
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000193577,2,59.087626710170795,78.04377246274942
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000212459,2,52.36677863548438,73.51306096284154
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000224362,2,43.92578643690885,49.97826977649704
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000233908,2,42.66480802154194,50.19232217255765
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000243187,2,41.863163879668704,45.85100727214652
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000253322,2,38.43822595989213,41.52802545059016
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000259418,2,38.47547070370365,44.290427645442946
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000271765,2,39.968678811041,44.087072056072245
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000276361,2,38.89612808555654,44.47116129157008
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000282466,2,38.38406917468357,47.21239953409337
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000290671,2,37.12229232913714,46.53306134643522
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000300248,2,40.91112514596988,48.87989183662524
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000304741,2,32.927373781507974,46.55782033689222
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000311657,2,35.46111833880897,60.186441039647455
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000000009,-1,95.55342615802185,31.555947104422653
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000007423,-1,68.48046958685379,21.230753271134358
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000019578,-1,74.35171157142075,34.10617968742789
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000029552,-1,67.83719281719713,37.769998467444
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000043403,-1,73.65480040744693,49.28198112449283
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000062012,-1,70.13482682147531,66.75384651459501
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000072142,-1,70.20742053253745,70.98231490913521
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000088580,-1,67.41607772256651,64.96080881665127
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000098275,-1,62.18475171287616,63.825182871180864
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000106437,-1,62.386281660440616,46.62952682698459
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000113585,-1,77.2438658069067,52.74839354111995
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000121325,-1,86.15238114674767,55.20300856237365
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000129925,-1,79.63253759167526,30.632097096698107
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000000018,2,208.89564899415447,74.50982760343382
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000005038,2,206.65396273557462,79.73587582437266
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000015405,2,203.17874942413277,78.034900450124
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000020823,2,202.79626234519816,78.75099526645312
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000030377,2,194.83601666783247,82.10308251707372
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000039369,2,187.03696856544317,73.00082551083489
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000047418,2,187.22462349670573,90.27692941989426
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000057783,2,186.60622436164934,96.83729845924438
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000069130,2,183.01593867445513,93.06810017017533
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000081098,2,174.8826185586318,97.03207303817777
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000091721,2,172.99409648830803,94.77447498958294
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000102479,2,159.61454350046048,97.77180217527118
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000108361,2,157.71060462408636,96.94080933618969
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000000007,0,145.93629322929547,134.6807785289953
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000005553,0,146.0942113454126,136.29942833566767
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000015879,0,148.7441997798618,136.79002956018994
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000030728,0,148.7286213084139,132.953746909466
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000039544,0,150.40293801326467,111.31749528522654
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000049811,0,151.24231928660973,114.93224778347641
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000059544,0,146.11268934366598,112.30597448452671
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000071472,0,151.43955274674155,122.41557763994967
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000085401,0,148.64373977544514,134.8354298716255
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000097544,0,147.61603085088296,134.96624457234907
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000105153,0,147.61603085088296,134.96624457234907
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000119998,0,148.8859098575529,134.33079902343985
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000134190,0,150.4773563834494,131.6824891664736
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000144509,0,149.505239880852,128.74166698555388
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000150471,0,148.51826785503994,134.50052635782836
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000166209,0,170.4160224063837,106.85636273064318
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000177777,0,171.37262394583198,105.81400089995171
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000193193,0,166.9394343967479,104.1963839059112
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000209843,0,169.0543522916877,128.90373200074043
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000219389,0,180.55573351838643,133.99906001900843
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000231609,0,174.6949820113243,108.98820531768804
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000242536,0,176.46484441092412,105.28812126480857
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000000007,1,88.23962651826648,86.79006528661337
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000009184,1,97.94335491862024,90.04891713418353
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000019714,1,117.96075317618993,94.01190198733997
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000028778,1,131.45266211225479,93.47202989306433
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000040454,1,129.72287343809037,98.05354732649187
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000058285,1,141.26359957672196,100.01116111495698
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000094644,1,149.08313444846522,98.34665668512638
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000103350,1,153.0797574325987,97.39477502299245
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000115070,1,154.61926071857022,99.58482309746958
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000000013,1,105.0841523041004,92.1928533563261
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000006799,1,105.53844328475782,90.40189765635085
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000021964,1,113.764674193954,89.80961481380466
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000029375,1,118.79550518607836,93.12121014781852
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000036255,1,113.15993898447702,91.50497193804465
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000049257,1,125.68747200372445,92.0735381291164
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000059524,1,138.75364286819504,95.08977406335786
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000071384,1,149.07533705697898,96.3264851547455
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000094627,1,162.41346117266673,97.54420243523748
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000104950,1,165.79503585201348,98.52658457400659
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000116494,1,164.4146014365409,102.61916346517768
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000123382,1,165.50899808923901,101.37033190454328
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000133318,1,169.7719013231234,96.76978326789278
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000139510,1,174.61788569346626,97.85780842768254
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000149662,1,184.04562537326674,97.52584477141829
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000160515,1,190.83458257477326,97.07238256787862
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000000007,2,210.5576077907619,79.84082701145769
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000007523,2,207.36010489341686,80.41342799090924
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000012404,2,200.05192029509917,76.18739449860477
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000024938,2,193.85790889633745,75.64354168305465
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000035191,2,187.3262527561516,83.04908135034478
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000046104,2,194.76041519711256,82.03614260180191
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000061251,2,185.08501064740497,95.30857746427704
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000078571,2,178.8897960699898,94.75003063228797
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000090552,2,187.2267909747393,99.16288976297176
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000099188,2,172.69882871174866,98.57848295793761
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000111653,2,171.91423830782153,96.64328102184673
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000124671,2,150.6435212874183,91.66464931908384
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000133056,2,147.2362533846363,94.0805210322442
