site_path_timestamp,floor,x,y
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000019322,0,97.07598759028272,37.50709435776713
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000026863,0,104.61626133434176,43.90365579185548
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000036671,0,104.45954236173772,40.79913165134564
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000041545,0,102.92770247507852,41.7393563548586
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000046648,0,101.16372111531275,42.765198101403854
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000051266,0,100.9651232649674,42.1734181151668
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000063233,0,86.84721912278255,38.16631872404933
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000068288,0,87.9481007493362,34.9002391056549
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000081142,0,90.336626730457,35.77700079179701
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000093459,0,72.63403881866874,36.19190886484437
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000100066,0,72.62848923423209,36.07823421747769
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000113913,0,77.89174653739491,33.92463217030079
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000127808,0,82.97358227567008,34.72273526019357
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000000008,0,39.60446827515054,49.31487637473008
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000013778,0,41.54855976505469,50.79609969085941
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000026517,0,42.59672268896135,37.30919077050218
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000033452,0,63.16242236497065,38.22528627422765
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000043509,0,67.74926835161513,37.1674426317719
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000057633,0,71.99611036307208,40.583932776392246
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000069060,0,82.57964764464353,37.67316455162259
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000085714,0,91.81525188910436,41.01704896980839
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000100669,0,102.89753535873292,42.52542730397084
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000105509,0,100.0781121690172,42.67409846429225
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000112256,0,100.13032814235588,39.64374188326202
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000123021,0,106.633298946026,40.9136348432777
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000000015,3,51.23586497037645,65.88674621511267
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000010943,3,52.75350536804672,64.061895456842
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000021605,3,46.45011936526773,55.69226022784572
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000029209,3,46.79492776887869,45.66304828889904
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000041641,3,58.98386181522678,36.08931625966242
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000049401,3,64.40644175730807,38.88812226611511
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000061398,3,51.78661481576617,50.06745706826352
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000075227,3,62.11308163060765,57.68726931145706
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000086386,3,52.3804002904226,60.8359997820553
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000000008,0,114.07301057121006,69.74754524289376
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000004988,0,116.77026821059012,66.40795582938586
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000017733,0,123.10736636785626,58.31124621013383
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000026397,0,120.00381482086463,63.755519087592646
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000032764,0,117.35122558498648,59.37205252712692
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000038760,0,116.1737461927547,54.510511509087465
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000056644,0,137.08561694366074,55.66961959132367
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000065292,0,133.8019797582971,48.83185977455048
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000083578,0,133.00021142169115,44.33036135480047
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000089932,0,136.0221890615782,44.67389054519756
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000101423,0,133.57103590811744,53.4164291579452
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000112261,0,134.07190729401347,48.826407066985205
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000122316,0,132.58463721437914,39.13897406277647
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000127916,0,127.31003063376366,37.49599797040897
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000000013,3,52.22532457077355,59.953146476783694
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000005737,3,53.71445523439022,61.56390855092219
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000017447,3,48.22955651630087,67.08681010974037
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000025420,3,45.53308506601456,59.10330570755016
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000037208,3,48.96194276819436,57.47354780669918
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000048269,3,46.63105745468898,43.78256170979191
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000054748,3,42.40290403336168,47.04380707621063
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000064583,3,46.99528753275848,43.094062901481685
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000073194,3,45.24696711960218,48.44888460560041
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000000007,0,36.3313178699964,54.29710329423675
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000005225,0,37.15196065015641,48.835391279655
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000016611,0,39.692003230672114,51.45626568974532
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000032051,0,37.85793043583211,56.786430319449856
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000039259,0,40.824554205183766,66.15778367846814
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000047253,0,36.820090567392185,72.19228660139022
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000057917,0,36.29730887190465,57.97050444677369
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000070260,0,33.02779140735896,56.53432945041721
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000000010,1,71.03306174233296,38.50281527700183
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000007699,1,74.35529017879966,38.90850635579025
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000018932,1,65.9588910434544,40.49267082935846
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000028350,1,58.30966684619192,40.818965724528326
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000040562,1,56.10883437311545,38.37828305069738
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000051422,1,50.29102496064537,37.47286908727119
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000063340,1,45.16380632011275,39.159696515351705
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000076715,1,37.694829139971546,39.70646937776098
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000000008,3,55.45567168055857,36.335374398202845
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000002938,3,62.14979748748481,35.20233339541761
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000009758,3,51.61632040424568,35.946388540384795
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000019616,3,54.16306760668099,35.91140213131769
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000028337,3,46.796150185660025,39.86701761864849
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000040078,3,42.55891380251489,36.00939802359823
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000054003,3,41.88408428237108,29.65208734638824
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000061033,3,33.58441821388065,25.984213597598472
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000000012,0,33.02884637496567,30.908703659059505
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000005315,0,31.28163729940434,30.869297143615604
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000019733,0,34.24446726089444,51.48947846277455
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000027028,0,36.274648296113256,53.583445358818366
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000041604,0,40.76784998846853,52.08981611707316
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000073467,0,38.79578957888974,29.040526330697496
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000079713,0,36.78122457744821,35.806596092901174
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000090528,0,36.0490495274242,41.017984488904695
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000102696,0,37.78597303648682,37.73138353404223
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000000010,1,48.66687270799475,48.10477959031687
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000009013,1,62.817107802802816,66.73205078322708
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000020910,1,83.0503858616252,66.80455298701175
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000032165,1,88.31539808404654,68.20198591604874
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000043790,1,98.18774810658412,64.78746165759155
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000053011,1,111.00639469413034,64.64108867253927
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000058210,1,107.24850660554064,62.73903388080373
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000069814,1,107.33845217736396,61.80540574744492
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000081046,1,111.6085585322091,61.17606436628844
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000086692,1,113.99059734011549,55.689421329367306
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000095902,1,97.54960497894244,34.64724791464911
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000107431,1,91.6328897474426,35.81282646591694
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000115156,1,94.56047484535593,37.73084197868003
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000000007,0,105.74075985972172,38.61944623272956
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000010668,0,99.82160774660078,40.99818707417987
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000020467,0,84.13046214528025,41.84386752765453
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000028425,0,78.8197987926738,37.85771365982378
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000031724,0,79.07074760919623,38.03547111624211
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000037787,0,80.16121229399042,36.24628004770012
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000043595,0,64.11196925236327,34.695760550178406
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000053817,0,51.09946202572437,37.358535193696
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000070443,0,47.72524671092604,41.46499505627197
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000000008,1,29.79498094598478,42.647630942493606
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000006772,1,34.33207392100484,44.74281738844106
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000013044,1,36.94888379844373,36.094175265310135
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000019676,1,44.6128882137763,37.74010679870196
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000031810,1,46.04172943101798,40.20210682774963
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000039152,1,48.31982901439037,40.29766975999363
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000051621,1,61.94118700305435,37.44853613648286
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000061189,1,76.11367109044082,47.03154145592329
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000073000,1,91.34198506437436,44.46431508232643
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000079032,1,73.86512833792753,44.70816110893789
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000089864,1,82.92300970647406,34.872135268872015
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000099024,1,88.62507681552164,32.20473115175189
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000109768,1,96.94486372480968,33.76858892158434
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000122808,1,93.74347556719596,35.60610471485239
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000133326,1,106.16056579525936,36.45344402826338
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000000008,0,104.27255098891096,40.51566034875842
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000006311,0,106.90493750028033,43.85267467058168
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000015790,0,105.65776465401416,41.15978526888938
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000033576,0,128.0641075188488,53.2943069992492
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000051366,0,128.93828283493806,54.36402830049102
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000064864,0,112.97026075072624,46.358597814206
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000073995,0,114.16975672687184,45.89101719496143
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000000006,2,29.122019538354557,42.37198023586532
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000012664,2,25.5414991442024,45.0940821997068
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000031509,2,21.177331421525363,48.57261199289889
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000040800,2,23.80496341379637,48.238515898419
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000052339,2,26.451756210113583,51.60005702834346
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000062968,2,24.613307253274677,52.98567216549817
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000072647,2,27.2167853950159,53.08466115143854
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000084432,2,28.55380387694238,51.43894258936872
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000093999,2,28.640862043784164,56.35495351036994
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000104402,2,32.29222620802078,70.05488960963618
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000119403,2,37.577070349155285,77.43359667468913
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000000009,1,90.76683126596195,33.72813990808886
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000007044,1,89.53004257164702,35.73965797668227
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000014787,1,78.30236635242814,36.39800156101634
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000020804,1,77.14990919592637,39.386771651208846
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000029906,1,67.91254495069043,38.834847471521165
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000036636,1,63.624638223817634,38.26967798783371
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000043444,1,62.993830361544205,40.3899927627571
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000060488,1,57.27830731298316,39.64807420808096
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000066084,1,41.10049113491829,39.66925865603957
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000073500,1,49.74294664109191,36.587399812709975
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000081796,1,38.76552962942074,38.38513571233548
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000090574,1,36.43220350546577,38.296097424505824
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000100305,1,38.86119157447465,40.99926387129254
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000000013,1,102.4302878352286,66.00476656766477
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000006251,1,100.8886256229804,66.39202741779295
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000012136,1,97.72901493127196,65.2959923439535
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000023329,1,94.45677014502212,68.01007882659034
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000031844,1,96.39526542248088,67.75995148550425
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000040023,1,102.7183365052258,66.9689461460074
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000048167,1,95.0501279889404,68.30909255621215
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000057152,1,94.05245175384462,64.83031816134124
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000067440,1,94.36995151031384,65.99249804301442
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000000008,3,28.708642949546512,33.35151808769401
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000011831,3,20.82792304715466,32.5904596366285
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000021855,3,15.869677014879883,34.67215405369947
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000028929,3,20.21177789724047,43.75500457574832
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000036813,3,23.6749414975294,46.86626339374053
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000046605,3,17.096525175569745,49.026013947467256
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000060452,3,14.957943708431705,53.60704953907443
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000066404,3,18.37044845530945,54.36999893589008
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000074843,3,17.94928667301536,57.21248913029135
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000000007,0,41.79042451446264,46.281245076136
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000007414,0,42.21604245265531,39.29120027683352
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000016287,0,44.81859535871129,36.75339880486705
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000021265,0,52.40043397857731,37.90284402494464
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000026712,0,51.56861128381782,38.001311550561205
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000033422,0,51.493978183023565,37.68495738730879
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000041175,0,55.1220198976302,38.84215571340948
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000049245,0,74.2870484700252,38.57947160108564
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000060337,0,71.68959429479519,31.79447059159116
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000069802,0,68.68844602873017,37.05976402700098
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000080061,0,68.46172839996589,38.24586696293581
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000086832,0,67.45925060474029,38.0113689092584
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000091613,0,61.565110507121865,37.55204598863524
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000096562,0,60.84964257940501,39.1627902444724
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000106636,0,49.548380271644845,41.85533529821176
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000000013,1,55.91448779966469,81.52581688929467
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000006982,1,51.54914089714498,84.71637933838925
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000013985,1,46.343323475806,90.89701953425585
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000022698,1,46.51791344954079,86.20197245519033
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000032275,1,47.10399379732198,80.62926661147286
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000043702,1,49.36457955580279,79.167940439041
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000083500,1,48.69701305278407,60.38594661489192
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000095972,1,58.55264251615627,69.57352775754019
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000107072,1,57.88704642817173,66.31397596078092
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000000009,1,190.6953193174099,94.59590744268478
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000008381,1,189.2880105754285,89.34509363544588
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000017250,1,195.04864761545497,97.62414992128748
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000025677,1,200.5424242394087,96.5567786555765
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000034019,1,193.70657223805347,98.44646758727824
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000042311,1,196.0799195392569,88.51138771800295
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000051832,1,195.9640189383496,83.0489345767175
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000067416,1,208.35425571997035,75.06993424401031
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000077269,1,211.03874305384412,76.73884613704143
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000083416,1,215.6966911260116,79.32545237654423
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000094343,1,216.25519601566415,86.85152305545569
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000100391,1,210.8488932882879,90.99085918573188
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000110153,1,211.570966943263,94.28253046290526
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000118978,1,195.58423199881733,102.99503240578568
