path_id,leg_index,start_timestamp,end_timestamp,gt_delta_x,gt_delta_y,v3_delta_x,v3_delta_y
5d09f2ba1a9498000952a0bd,0,1560932652594,1560932658875,-3.105460000000008,-3.251249999999999,-0.056968197,-5.411858
5cf0961273832800099a411a,1,1559270285440,1559270291539,-4.647925999999998,-2.768307,-4.347895,-2.4317997
5da9643221769e0006e4262b,0,1571380924044,1571380926970,-0.1754910000000009,1.8455160000000037,1.2438356,1.781746
5d099f455486cc0008da4a31,1,1560911107400,1560911125559,-14.660080000000008,-20.065429,-11.146272,-21.462326
5da963c421769e0006e4261d,17,1571381975404,1571381979058,1.4196000000000026,-2.303750000000008,0.2763099,-2.0273726
5dd0fa5a878f3300066c7822,17,1573975137785,1573975144289,-1.3154099999999858,8.692459999999997,-3.8834016,8.058229
5dd28206878f3300066c837d,3,1574076916060,1574076919627,-0.56801999999999,5.39633400000001,-1.6671754,4.285429
5db140ac2aaa8f0006512814,16,1571896104199,1571896106782,-3.5103699999999947,-1.2084189999999992,-2.5963173,-1.9284884
5cf0e26e6dcc9300082da2e7,10,1559288889762,1559288897437,-3.9755699999999914,10.691390000000013,-3.724427,9.777876
5d08531f4a2bd40008d4734a,1,1560826503147,1560826523413,23.88616499999999,13.013635,23.672644,11.009733
5df5c2e813d568000671a698,0,1576385959138,1576385962081,1.4979699999999951,-0.5716150000000013,1.3480895,-1.782061
5de09087bbb32e0006603c5e,0,1574997995938,1574998089474,-20.63133000000002,-0.0226550000000003,-15.204648,5.22125
5dac3deb18410e00067e7246,2,1571568697917,1571568701966,3.336936999999999,-2.8834400000000078,3.125471,-2.9077308
5dae87dfaa1d300006faad30,0,1571717450700,1571717452212,-1.2019730000000024,-1.0217600000000004,-1.8411793,-1.5420116
5d08d3485ded320009ea9ce3,0,1560859159026,1560859167419,7.028206000000001,1.8110340000000065,7.268285,0.95179486
5dc7acef17ffdd0006f12315,1,1573366530536,1573366536227,5.691660000000013,1.2711459999999946,5.83691,1.1327267
5dd39ea944333f00067aa52c,14,1574147905707,1574147914546,-10.768219999999983,-0.0716900000000464,-10.685578,-0.7778114
5dcd020ca4dbe7000630aacf,9,1573714650420,1573714658175,5.914526000000009,6.04701,5.7646093,5.4096446
5dfc76e3fa5c6000066ebd75,0,1576826093999,1576826100165,-2.6210099999999983,-3.009770000000003,1.6453166,-5.768078
5dac3df0dc3e2c0006606b3e,6,1571569006220,1571569022945,5.020589000000001,-5.437820000000002,4.1174326,-6.705784
5d0857c64a2bd40008d47397,4,1560827554316,1560827570740,7.170863999999998,-17.523329999999987,6.308824,-16.61926
5d0b53b5d813100008595608,3,1561019986918,1561019997175,11.710095,-0.4918149999999954,5.0266623,-7.555222
5df8a09f5ed3700006923d3f,2,1576573514448,1576573522379,-8.973426000000003,-5.811160000000001,-9.329588,-6.5295544
5df5ffcd60c20f0006ec06eb,8,1576401758067,1576401762497,-3.589269999999999,-2.7068999999999903,-3.3127005,-2.3044636
5daeb75ce415cd0006629336,0,1571729437309,1571729446782,-1.0812400000000082,6.78361000000001,-0.35391724,7.923772
5d0b405e4a58160008d75e82,3,1561017958760,1561017967738,-0.9917219999999958,12.30442,-3.2615502,9.677901
5d089e625125450008037d26,1,1560845626509,1560845637491,9.01258,-6.949308000000002,8.459073,-8.127154
5db266005741f4000680a733,2,1571971605836,1571971608962,0.2644020000000004,-1.8573499999999967,0.3847626,-1.8513929
5cf74719e36a480008125ed7,0,1559707498731,1559707509980,-10.490399999999994,0.3767080000000007,-7.9191647,1.5350102
5df5ffbc13d568000671a935,1,1576402042881,1576402053222,-14.322010000000006,3.8819000000000017,-14.095802,1.9076427
5e1581c41506f2000638fc74,2,1578465174606,1578465181211,6.8393199999999865,-1.142470000000003,6.5339403,-2.4722757
5d0607284a19c000086c4193,5,1560675454549,1560675479131,10.67031999999999,10.601479000000005,9.309287,12.357743
5dcd326ea4dbe7000630af9d,0,1573726951405,1573726955753,-6.004750000000001,-0.0579450000000036,-5.6576457,0.1557326
5d08a39e3f461f0008dac5cd,4,1560846897556,1560846906359,-0.0480139999999948,-12.018755,-0.038284197,-8.02174
5dad9be2aa1d300006faa95e,2,1571657977499,1571657980054,2.9806060000000016,0.0842800000000068,1.5669152,0.47613692
5d09c8cecfb49b0008546887,4,1560918304843,1560918320428,8.459429999999998,4.841130000000021,9.591538,4.7623878
5cfde9cbffdc200008fde000,0,1560144098947,1560144106389,7.898980000000023,5.060460000000006,8.026344,6.775963
5dd3900d27889b0006b76ace,0,1574142449214,1574142454679,5.269240000000025,8.30283,6.430055,4.155481
5cf38f7c5b96c60008d359f8,7,1559465478284,1559465487562,5.186360000000008,-4.181712999999999,4.1671295,-5.2912064
5d09f8181a9498000952a151,4,1560934262591,1560934272045,-7.099916999999998,8.514468999999998,-4.425176,10.754793
5d09e6881a94980009529f27,1,1560929395999,1560929402188,-1.2006999999999834,-7.104741999999995,-0.4453349,-7.0502987
5da93b27a7bb0e000682eebc,3,1571370037139,1571370042763,-5.182179999999988,2.2015699999999754,-3.7088308,3.348257
5cf5f1b6d1378b0009268c5e,9,1559621280750,1559621286165,1.9025019999999984,1.8473400000000024,2.7891524,1.115252
5da85dfbae6cfc0006ca82d5,1,1571314748751,1571314765576,-7.369990000000001,-8.942514000000003,-7.1662436,-10.654044
5da86b45a7bb0e000682ee53,2,1571317921198,1571317938610,-1.1342200000000062,6.877334999999988,0.90512145,11.562204
5dce2d5494e4900006124d4a,8,1573792794240,1573792800061,0.4625299999999868,-2.577019999999997,-0.25712863,-2.515106
5d08870499406c0008ea58e6,0,1560838705990,1560838720398,-12.682383000000002,6.574520000000007,-13.796926,6.4532704
5dcd1b82a4dbe7000630acc0,5,1573722606223,1573722614698,-9.469139999999996,-2.6124499999999955,-8.886785,-5.1008897
5db1262ae62491000652bb18,3,1571887592959,1571887596327,-0.9668600000000112,3.083235000000002,-0.71354866,2.5736048
5d077f9b0e86b600080362af,6,1560772146062,1560772160045,-9.57571,-6.13082,-9.875425,-5.2735953
5cf9c6f4c8e9e20008a2cc91,9,1559872794775,1559872814284,2.636351000000001,22.765156,4.8493133,21.42444
5dcd020ea4dbe7000630aad5,0,1573714919780,1573714922361,3.104089999999985,0.8876700000000142,2.028701,1.6409472
5dad4a3218410e00067e74e5,0,1571637283874,1571637286663,-2.015739999999994,1.1417199999999994,-2.4212527,2.0069015
5dcd089523759900063d53e2,5,1573717992149,1573718014025,-7.665779999999984,-10.3634,-10.688006,-6.1489635
5cfe2739ffdc200008fde346,4,1560159137349,1560159149423,15.57486,8.296436999999997,12.793686,8.811842
5dc1590bbce0a000068ae8fe,3,1572952262312,1572952268274,-2.455659999999994,4.263360000000006,-2.3478596,4.524837
5dd10a44878f3300066c7942,22,1573978975629,1573978987398,-13.08352000000002,6.0322720000000025,-11.797215,8.172884
5d08ac93b1253b0008b974be,0,1560848777234,1560848799296,-7.300159999999991,27.585571,-0.48699212,29.792027
5d0b2563ea52920008961e18,14,1561010281003,1561010288738,5.393140000000017,-5.809843999999998,4.651832,-6.691036
5cf347296a98eb00096034d3,1,1559446795983,1559446801622,5.256505000000004,-5.3142,3.681507,-5.1259046
5ddcca8e9191710006b5780f,7,1574750833648,1574750840312,-3.1906509999999884,7.435870000000008,-4.391404,8.636751
5d0afbf72f8a26000805b9c7,0,1560999722202,1560999732677,-8.95993,-0.5789660000000012,-10.915471,-1.1903518
5df73f1013d568000671ad49,10,1576481801143,1576481804316,3.456820999999998,-1.0150540000000063,3.0900123,-0.5383532
5dcd01eb23759900063d5365,9,1573713439540,1573713442019,-0.7812780000000004,1.2905859999999976,-1.24944,1.4404436
5d089f823f461f0008dac51d,2,1560845192005,1560845200643,-2.0256220000000056,-11.495608999999996,-0.54865456,-10.432783
5d0c57fbc99c56000836dad2,1,1561089874341,1561089885147,-6.738367,1.2203559999999951,-12.137357,4.7657886
5cf9bd11f20e8d0008091d15,5,1559868752363,1559868757152,4.258237000000001,2.1828119999999984,3.5648923,3.8518214
5dce2ce094e4900006124d20,2,1573788734658,1573788738697,-1.2307210000000026,-2.5934760000000026,0.18723024,-2.4475396
5d09b236cfb49b00085466a4,6,1560915569720,1560915581184,-3.876689999999997,5.273894999999996,-4.0746713,4.0062513
5d09a6b6249b920008be0ccb,1,1560912650355,1560912665652,3.499535999999999,-21.857662000000005,-0.78443205,-23.946037
5db00cdfe62491000652b3a3,10,1571818275532,1571818289323,-10.858536,6.885750000000002,-11.149322,5.9858656
5dccce24757dea000608006b,1,1573555415698,1573555426362,-5.166810000000012,2.430499999999995,-4.511558,2.6519191
5cf8b34cc12efb0008551cdb,1,1559802461228,1559802465358,2.409915999999999,3.338410000000003,2.1476061,3.2165356
5cf5d1a09eda15000859ab5c,0,1559612169060,1559612180885,10.681706000000004,11.809449999999998,10.916251,5.1420374
5cf362266a98eb0009603679,0,1559453786473,1559453799297,16.593670000000003,6.350001999999996,14.239635,4.442741
5ce2a174bc61d60008165f22,4,1558354383733,1558354398391,-6.6823499999999925,5.626509999999996,-6.9428296,1.4440297
5cfce07949d32800089d9460,3,1560075953978,1560075972439,-14.805359000000005,19.711364000000003,-10.459388,19.708439
5daeb364aa1d300006faaf36,3,1571729782739,1571729785578,1.3942699999999988,-1.14311,1.4352431,-0.7705538
5dd36c9927889b0006b768d4,14,1574135431322,1574135435193,3.1450749999999985,1.9205749999999997,2.849819,3.2656553
5d09ad66249b920008be0d9c,16,1560914645187,1560914654991,8.555769999999995,7.147030000000001,10.5259285,6.91105
5daea42eaa1d300006faae8b,6,1571717762985,1571717784026,1.2552110000000027,-13.993114000000006,2.3543296,-12.504875
5d0737394a19c000086c5511,6,1560753068998,1560753086916,18.06792999999999,-2.923185000000004,19.691866,-5.7429595
5cf6001dd1378b0009268d06,0,1559623809877,1559623817923,8.14081999999999,0.0951580000000049,8.3507395,1.2736547
5dca7a76e518c500069ebf06,0,1573550252585,1573550259908,3.2838000000000136,4.326660000000004,3.5157638,3.522772
5cfc985ac8e9e20008a2d2fb,2,1560053881512,1560053889172,9.1252,3.5944199999999995,9.66258,3.1755388
5cf0f7bb744654000837bf67,5,1559291926355,1559291933578,4.516425999999996,-8.389120000000002,2.6056843,-8.82932
5dad423ddc3e2c0006606d90,0,1571635092456,1571635095126,-2.962859999999992,1.7752030000000047,-2.4159796,0.90056944
5db26607ec4254000601c01a,1,1571972244937,1571972253605,2.702323,7.428589999999986,8.488736,2.1239455
5dcf6dfb94e4900006125567,1,1573874286835,1573874290855,2.6482850000000013,-0.4426399999999972,2.7340863,-0.5256542
5dcd1b8723759900063d5584,7,1573722734867,1573722743730,9.949084,5.102660999999998,11.67689,4.4803777
5dd511dcd48f840006f148e6,0,1574242970458,1574242977647,-0.9436299999999846,-12.148179999999968,-0.19745176,-9.716455
5da6f5740593fc000669a1bd,4,1571222533966,1571222553356,10.884262,7.567990000000002,12.948124,2.6250603
5df5f55660c20f0006ec0690,6,1576398039095,1576398047584,-8.045398000000002,-4.637649999999994,-9.708262,-0.96080697
5d08b85db1253b0008b97570,3,1560852408908,1560852416833,5.072735999999999,-12.240066,1.949644,-13.226856
5daeccede415cd0006629418,0,1571736324871,1571736331400,-3.644172999999999,-7.091508000000005,-2.7449617,-7.7498136
5cf0b6406dcc9300082d9fde,7,1559278587122,1559278597829,5.008682,-7.965247999999999,4.789157,-8.247901
5d0b54ce7a560f00088a971c,1,1561023622226,1561023628862,4.416439999999994,-8.367984000000007,4.315413,-7.4367046
5daa90a6df065a00069beb10,4,1571456737416,1571456738816,0.8337300000000027,1.6865039999999991,1.0357351,1.8888429
5d11dbc8ffe23f0008604f49,7,1561443893860,1561443929612,22.745639999999995,-2.360057999999995,28.139809,-5.7522674
5d085f4dd85da00008644e9d,2,1560829679659,1560829684103,0.8019899999999893,-2.1277100000000075,0.9581462,-2.7687185
5db113f6e62491000652ba2e,17,1571885281953,1571885289234,-8.949512000000002,1.558419999999998,-7.9663477,-0.033632755
5cf7683ae36a480008126099,1,1559717820622,1559717826420,-2.428303,4.112324000000001,-1.7781612,4.375067
5cf20b260624bf000866827b,2,1559366118475,1559366130750,-3.893856,1.9569520000000007,-3.8568704,0.43744498
5d0b39657a560f00088a93ff,0,1561015827064,1561015841083,-15.582166,7.306239999999988,-14.763804,3.5746148
5dd22a6594e49000061269e6,14,1574053490155,1574053497249,0.7150239999999997,8.19571000000002,-1.0160669,7.801206
5cf21458c852a70008c015f5,2,1559368257760,1559368269516,-4.049133999999995,10.801574000000002,-4.529692,11.598468
5d09e2724054190008e4055c,7,1560928329754,1560928342086,8.310119999999998,-3.5421149999999955,8.9351,-3.0176578
5cf242c5948850000804166d,9,1559378619139,1559378626096,1.5509369999999976,-8.392931,-1.2475042,-7.5969005
5dd27bf9878f3300066c834b,4,1574075243037,1574075246424,2.790309999999991,-3.2890600000000063,3.8301287,-1.5178567
5d08519b4a2bd40008d472f7,2,1560825409452,1560825423473,11.28435499999999,-1.4953649999999996,12.041327,0.026174158
5db2b3125741f4000680a874,1,1571991596646,1571991610493,-7.2620859999999965,-0.6565799999999911,-7.6776767,0.60089546
5dca7a5de518c500069ebf02,14,1573549180451,1573549191098,-0.3642199999999889,-11.381579999999984,-2.3876133,-10.106849
5cf39f12a25c92000829bd07,2,1559469221407,1559469225905,3.8566100000000176,3.186551,4.2600102,2.3531537
5cf3472ef7d7bc0008343ded,1,1559447233045,1559447245914,9.695766000000006,2.233345,9.409789,2.7918203
5dd3903c44333f00067aa3ad,9,1574145110812,1574145121209,4.3143810000000045,-6.379920999999996,5.1157174,-5.544865
5dabf2addf065a00069bf024,1,1571549786690,1571549791766,-4.704552,1.4648500000000126,-3.506151,1.0689459
5daa7b9ddf065a00069beac2,1,1571453641128,1571453644047,-0.0194199999999966,2.9969060000000027,-2.514087,0.10008362
5db126b9e62491000652bb1e,5,1571890386918,1571890392658,-0.8321339999999964,2.2700399999999945,0.65355,3.8582969
5daeb74ee415cd000662932c,0,1571728559063,1571728569993,7.565203999999994,-6.886220000000009,4.620662,-6.6632457
5df87e1d5ed3700006923c5d,12,1576564413447,1576564420102,-7.096313000000002,-0.8589750000000009,-8.274179,-3.1512446
5d0a3bb8b3c16b0008ba004d,0,1560950827401,1560950835156,-2.114440000000002,7.808929999999997,-3.5848732,4.8364635
5dd4ab6c44333f00067aaeba,5,1574218335142,1574218346191,-6.327059999999989,0.4933500000000208,-6.1636176,0.23059183
5d0c23f2c99c56000836d729,0,1561076606941,1561076623447,14.745069999999998,6.025110000000012,14.960668,3.128049
5d0b35537a560f00088a9377,2,1561014783089,1561014797107,15.189940000000009,1.4823499999999967,15.452645,2.9971063
5dd5098bd48f840006f14879,3,1574242349792,1574242356916,4.373829999999998,-0.0501399999999989,5.3645735,0.7130271
5cf10285e2c3d70008bd1a2c,5,1559297814483,1559297818958,-2.080669999999998,-0.0232820000000018,-2.128013,-0.7451297
5d0b16e7ea52920008961ca3,1,1561007554404,1561007567403,-8.919030000000006,7.5336969999999965,-9.342472,6.753226
5dc664a017ffdd0006f11602,13,1573282916033,1573282918590,0.7544199999999961,-2.2723060000000004,2.0151117,-1.2452368
5cf49db48373de0008283379,1,1559534957763,1559534969945,-3.0961989999999986,12.146182999999995,-2.687681,12.405542
5cfcb8305163d8000807bcf2,6,1560065749768,1560065754275,-2.826394999999998,-0.6047400000000067,-2.9036005,-0.8397974
5da80d49aec4b20006154dcb,12,1571294255658,1571294264449,4.200479999999999,3.4727000000000032,3.776677,5.3079257
5dcfafd0878f3300066c7041,8,1573887835795,1573887842780,8.739180000000005,-2.396359999999987,8.639434,-0.4983395
5dc7ebb917ffdd0006f128e3,11,1573381872128,1573381893442,-7.225178,9.414109999999996,-9.184417,9.598879
5dcf8848878f3300066c6e16,2,1573878473321,1573878477584,0.5269399999999962,4.030370000000005,0.28874648,4.7425
5d0c772dc99c56000836dd08,2,1561097627339,1561097640632,-14.393203999999995,0.2654429999999976,-15.3247385,-4.5914683
5d073ba01a69370008bc5d07,10,1560504309525,1560504361865,35.28363000000002,19.035804,29.471392,18.188837
5ce23351915519000851788b,0,1558326648720,1558326657020,6.406589000000004,5.010469999999998,7.2695084,5.8730693
5d56570e47ee440008dccde7,0,1565938161590,1565938173234,2.4828799999999944,-9.796859999999995,3.5257242,-9.237276
5dd27bc744333f00067a9a5f,2,1574074130398,1574074136227,-2.320345000000003,5.657309999999995,-3.863901,6.0789447
5cf5f1b6d1378b0009268c5e,12,1559621293356,1559621299999,2.025812000000002,3.5558499999999924,1.9832293,3.3179343
5e2060df8c7ff0000647948f,2,1579164349788,1579164369372,1.066509999999994,11.410219999999995,5.3298984,13.362823
5dd511e550e04e0006f56386,0,1574243748359,1574243751421,-0.0842900000000099,3.3275600000000054,1.7071722,2.886199
5d037608ad81c9000812a1e5,11,1560507361630,1560507375193,5.123890000000003,16.770479999999992,4.9118204,16.18492
5ddbb90a9191710006b57709,5,1574679847704,1574679850930,4.1917100000000005,-1.1051499999999803,3.2491438,-3.2825058
5df747c960c20f0006ec0b7b,20,1576485079018,1576485086170,9.005133999999998,-5.921210000000002,9.04973,-0.9794067
5daea2ebe415cd0006629261,1,1571722721426,1571722731581,-4.126629999999992,2.9600599999999986,-5.726686,1.758544
5d073bb21a69370008bc5d10,2,1560510813201,1560510824308,-1.135169999999988,-10.690770000000017,-0.36506563,-9.23872
5d099fc50e0fc900086ea6ed,6,1560911516401,1560911525752,-8.997220000000013,-3.6240549999999994,-5.611614,-2.5873935
5cf6178c731d5200089a61f0,1,1559631482739,1559631488733,-0.2794700000000034,4.126207000000001,-0.15158713,4.658787
5cf38c6c5b96c60008d359d3,2,1559464208179,1559464216422,-0.8208920000000006,11.246994,-0.31340134,11.2930975
5da6dfe8ab074400064324e9,3,1571216855134,1571216866059,-1.6819540000000046,9.002098000000004,-0.10906075,8.801774
5cf4fcb014ddfa0008131aac,1,1559559106453,1559559111410,2.127279999999999,2.1424200000000013,2.5439525,2.5801322
5cfe10ec6fa436000a02e145,5,1560154181075,1560154196794,1.409710000000004,8.242857,4.3777018,7.0237164
5dd20f6294e490000612681d,11,1574039580212,1574039591069,4.965379999999982,-0.2905470000000036,5.1833377,0.34027064
5d0b4bf3d813100008595522,3,1561020753043,1561020759711,1.7902600000000035,3.9416889999999967,2.8394506,5.0073276
5da4332e1261860006629e59,12,1571041571578,1571041580141,11.015762000000002,-0.0525439999999974,10.523564,1.6581583
5cf09ff16dcc9300082d9e41,11,1559272551089,1559272565383,7.221111,4.692226000000005,4.5475025,3.0945332
5d09e2724054190008e4055c,2,1560928259851,1560928275369,-13.977986,5.392080000000007,-13.118419,5.780685
5d0afbe82f8a26000805b9c1,0,1560998608509,1560998621299,-0.3377249999999918,-4.172363000000004,0.46301162,-6.1925893
5cf321276a98eb0009603266,0,1559437100126,1559437110423,-3.4404349999999937,8.721738000000002,-3.0004086,12.050135
5dce74c35516ad00065f034a,0,1573811034733,1573811054865,-2.1421959999999984,-9.694966,-1.7297602,-8.293908
5dc6593f1cda370006030500,1,1573280024429,1573280027778,1.400490000000005,2.616885999999994,0.7905059,3.5430434
5d67784cb94a120006a3fa1c,1,1567060684422,1567060697000,-4.783828,-8.657010000000014,-8.47448,-9.005989
5dd7736a9191710006b56596,0,1574400705454,1574400708052,-0.9926175000000016,0.2387200000000007,-1.436672,-0.104013175
5dd3bb6a44333f00067aa7dd,2,1574155095607,1574155098868,-0.993070000000003,-3.746580000000023,-1.9614911,-3.2108896
5cf226310395f600088f64b6,2,1559372370872,1559372387471,1.977550000000008,16.042215000000006,4.0187707,15.558181
5cf62994d852070008722c4c,0,1559634593580,1559634603735,-4.503070000000001,-8.52036000000001,-10.810313,-5.592855
5d0b6d4fd8131000085957b8,10,1561029537959,1561029546513,3.4509119999999958,0.4318730000000013,3.360765,-0.43254814
5d0c7722c99c56000836dd06,0,1561097463692,1561097480537,1.2948140000000024,28.21426,-1.876561,28.19706
5dd3901927889b0006b76ad8,2,1574143089430,1574143095015,4.464640000000003,2.200179999999989,3.696905,2.150878
