path_id,leg_index,start_timestamp,end_timestamp,gt_delta_x,gt_delta_y,pdr_delta_x,pdr_delta_y
5d045f989b7f0900080da856,3,1560567028108,1560567035704,11.923337000000004,-3.214410000000001,9.228500652701992,0.44673866672048546
5cf09e5d73832800099a41c9,0,1559273002590,1559273008343,-2.81186000000001,-0.5940799999999911,-4.240342705603989,-0.029038553956568222
5cfdd8cfffdc200008fddf24,2,1560139039005,1560139050129,-13.926379999999995,-1.8216899999999896,-10.353031065528926,1.1432926793523523
5d08819399406c0008ea589b,1,1560838071578,1560838077270,2.285477,2.853439999999992,2.799086205722025,2.847675614729934
5e253f0502bc050006c2b8d8,4,1579499199827,1579499213613,6.893110000000007,9.5197,11.554771784756559,10.38519705038368
5da9aaeb18410e00067e687d,2,1571398273468,1571398280857,0.3262500000000159,2.533850000000001,2.8329074301644583,4.474881345027763
5cf9d286c8e9e20008a2ccc0,7,1559875308250,1559875322253,3.4245439999999974,16.340598999999997,3.853385887623321,13.929991213305074
5da9aa4adf065a00069be75f,0,1571376641209,1571376653804,-5.768640000000005,-0.7607600000000048,-9.087269966595121,-0.4637563802508913
5cfcad93c8e9e20008a2d429,0,1560062795485,1560062805831,0.016176000000001522,12.629509999999996,-3.452910177058566,10.384590951157481
5daa85dddf065a00069bead6,1,1571454256538,1571454264983,-11.469169999999991,0.09358600000000195,-9.752524367194278,0.2850401506837046
5dd0f21c878f3300066c7712,8,1573974130018,1573974135998,4.931550000000001,4.971413999999996,7.335896312341438,4.23872340166015
5db2c317ec4254000601c18c,0,1571996263164,1571996267014,2.761249999999997,-2.565579999999997,4.661698735546863,-0.9450636225949144
5cf32f6b866a690008fa1fb7,10,1559440735319,1559440743392,-1.361815,3.289254999999999,-0.8401282849154221,4.048032827964544
5dd0e4da878f3300066c7605,8,1573959542942,1573959553342,4.237660000000005,-3.303705000000001,5.977518923980359,-0.44239893339081315
5e15a2fb1506f2000638fd77,4,1578474311106,1578474322046,5.730721000000003,-5.6099359999999905,8.713945935251747,-5.115693689193868
5dbbd0574cc3e90006e00a92,2,1572588834780,1572588839722,2.997559999999993,-0.4124700000000061,2.2016843781416466,-1.622086120195829
5daaa86118410e00067e6c3a,2,1571464585805,1571464590955,-0.28997400000000084,7.398983999999999,1.1605180724862731,6.103766210932421
5cf9c216f20e8d0008091d4f,1,1559871593376,1559871608849,-2.9671850000000006,16.136756,-0.4663340646098847,9.547551336785881
5db2ad34ec4254000601c155,2,1571990344791,1571990354286,-10.393669000000003,-4.796850000000006,-7.868297989523112,-7.125245302118586
5dd4b78844333f00067aaf4c,3,1574219607504,1574219612526,5.08229,-2.074299999999994,3.532407201862867,-2.8173135477349494
5cfdd8ffffdc200008fddf32,2,1560137008385,1560137030066,12.926369999999991,-26.435017000000002,11.711227894575236,-16.004565674993586
5dc770521cda370006030d58,0,1573351006377,1573351012849,2.760647999999996,4.709183999999993,-0.8619585326704251,7.405335444270545
5db0130f11adb40006afca66,11,1571809997333,1571810004078,0.3658499999999947,-5.399590000000018,2.798228118030391,-1.0897172284489267
5cf79687e23e6e000833f3b4,1,1559729299438,1559729307164,6.990310000000008,3.757002,7.802686547008257,0.9477212652241002
5d0b53b77a560f00088a96d5,3,1561020107818,1561020115137,5.76867,3.520054000000002,4.973201212930807,3.6541579297418663
5dd0f96d878f3300066c7819,4,1573623548402,1573623556362,-7.4314600000000155,4.432119999999998,-8.8759037193755,4.158568714454337
5dd3ac5227889b0006b76dd2,3,1574153131113,1574153135419,4.2542060000000035,-3.3599549999999994,5.692352860235134,-2.2640603856508568
5ce3bac7da68cb0009d8f6e9,3,1558420417697,1558420424569,6.082380000000001,3.640165000000003,7.227525228680339,1.9783569971117956
5daec8adaa1d300006faafe3,11,1571735517346,1571735519829,-1.3475730000000041,2.370725,0.059571039957851235,0.7085328888884083
5dd7736cece3ab0006823f87,3,1574400629797,1574400632789,-0.7880520000000004,-0.698739999999999,-0.8859086801515408,-1.3156954339896423
5cf4f823d1378b0009268731,2,1559557728055,1559557744416,11.379305000000002,20.017159000000007,3.900149006458958,9.818058222593672
5cf48e0c8373de00082832a7,4,1559530190940,1559530203352,-18.483840000000015,-0.12352299999999872,-11.387157192881073,0.9499064786110543
5cf3854e6a98eb0009603881,3,1559461071906,1559461077786,-3.9608649999999983,-2.4984950000000055,-1.5350138754273803,-0.626028744043356
5d0b22552f8a26000805bd96,1,1561009163092,1561009184214,10.221817999999999,25.671428999999996,6.874352471497585,17.80223004508863
5da96c72a7bb0e000682ef74,11,1571383407921,1571383421233,8.602039999999988,2.6045159999999896,8.9220758288199,0.6524458342833109
5d06134dfca4240009a5d39c,1,1560677087094,1560677100122,8.511470000000003,-1.134768000000001,8.403459165203907,-6.417175251732384
5cf7212ee36a480008125cf8,0,1559697184197,1559697194650,-3.436479999999989,-10.586489,-9.25690662837031,-9.395810198948288
5d039476ad81c9000812a3be,3,1560515228700,1560515243882,-4.872469999999993,-18.899909999999977,-5.7254297929685425,-17.541500279982998
5d0b641ed813100008595755,14,1561027522928,1561027527520,1.7746899999999997,-3.3012700000000166,0.6452636377291077,-0.4246405822351752
5da55d9e6b51bc0006438f2f,6,1571118001081,1571118012001,9.973590000000002,-6.838949999999983,11.411048711224726,-3.50072744235278
5dd223f994e49000061269ac,6,1574052581698,1574052588313,5.619779999999992,6.429079999999999,4.86123286967079,3.5266351905499027
5dabdb6918410e00067e6ff0,3,1571542730821,1571542740722,-8.705534999999998,-0.24797800000000336,-7.370785962104762,-0.7338269731380147
5cfdbe20be58830008f29428,0,1560132903667,1560132910684,7.072018,1.1983339999999991,7.2355553305852345,0.5416714338024946
5da8119a476f600006adcff4,13,1571294194643,1571294202703,-6.087770000000006,-6.209474999999998,-5.4520813566926165,-2.7319622008495674
5daebad9e415cd0006629375,3,1571731648715,1571731657844,-0.12288600000000116,11.104731999999998,0.3972225760987059,11.844217511377149
5dd0ac6794e4900006125b40,3,1573956575523,1573956582580,-0.016840000000001965,7.208580000000012,2.851721104047852,8.24493747514064
5d60acdc04ffc90008edf3db,0,1566614562792,1566614574238,-5.918245000000006,7.804689999999994,-8.4756152297019,8.66113465809808
5ddb3bf2c5b77e0006b1783c,1,1574647993871,1574647998082,-1.0121560000000045,6.714020000000005,-2.652626810504916,4.526707715992644
5df8b0c8fdf016000675a46c,2,1576576660079,1576576667419,-5.334895000000003,7.702499999999986,-6.856361652248387,9.234843322910516
5df89617fdf016000675a3c9,10,1576572325267,1576572327865,1.6346050000000076,-1.247569999999996,0.0,0.0
5cf102cd227d9d0008477630,0,1559298530562,1559298550269,3.3453659999999985,-22.62773,5.856044826346212,-28.206926183766026
5d086dc7d85da00008644ffb,6,1560833176393,1560833204245,3.803955000000002,-22.513356,-5.703936772547932,-17.051694501393936
5cf1f113f52db00008d337e3,0,1559358478492,1559358490861,-3.2272700000000043,12.422449999999998,0.4592739760602669,11.345258345713447
5cf495588373de000828330c,3,1559531152133,1559531165008,15.013280000000009,0.20891699999999958,13.534846003027427,3.9947922387396266
5cf09ff16dcc9300082d9e41,15,1559272668571,1559272677341,-3.3635230000000007,4.881556000000003,-2.2977458832769395,5.525443490999303
5cfe2572ffdc200008fde315,1,1560159476179,1560159482780,0.4367950000000036,-5.145125999999998,0.24591328074607732,-1.5572720253735328
5cfa03bff20e8d0008091f27,7,1559888339783,1559888347810,-12.243870000000001,-3.4390339999999924,-9.557283060552633,-0.04005678068517716
5cfcf8295163d8000807bfca,5,1560081871099,1560081883329,-8.28452999999999,13.225394999999999,-2.2416568912760586,11.079775751925364
5cf1f11c1f07b6000822cee6,0,1559358750200,1559358764398,-17.48085999999998,-5.825410000000005,-13.457041838469575,-3.3480586224241327
5d0afbf5912a980009fe90cf,7,1560999608737,1560999615657,3.7664339999999896,-0.006876000000001881,3.4117243800318335,-2.1573510662196935
5d0af36b2f8a26000805b83b,1,1560998578413,1560998594615,11.20384,-9.822466000000006,-5.832660909202958,-9.991526679279355
5df5c28c13d568000671a688,15,1576383800309,1576383804410,-2.935990000000004,0.7488400000000013,-0.7301185662206525,0.4613184353503298
5ce3baeb5c03e70009b4e6ad,2,1558421342883,1558421345654,-1.165229999999994,2.8815799999999996,-0.25321002931196407,1.4906357099646055
5ddbd3a09191710006b57753,16,1574687509929,1574687515403,2.7206700000000126,3.506230000000002,3.671441561314656,2.123703146217894
5dd4c89344333f00067ab19c,7,1574225804580,1574225811179,3.6909419999999997,-3.2080100000000016,4.443308167328328,-2.99883959370591
5d045915bf2fe40008e77c29,19,1560564655775,1560564661214,-2.644990000000007,-0.19862000000000535,-1.5301417209148647,-0.9488579675016624
5cf88552e23e6e000833f6c8,1,1559790836458,1559790845230,12.195149,4.461511,7.930229521932776,4.172951168788687
5dcf6dcd878f3300066c6cb7,1,1573872445615,1573872448164,0.10734000000002197,1.8077100000000002,0.9275126162168474,2.2798362964671224
5da80f66476f600006adcfd5,5,1571294273147,1571294278165,-3.3585999999999956,1.174467,-2.261916526894234,1.6794547275187515
5cf76836e23e6e000833f062,0,1559717507963,1559717519705,11.592283000000002,6.23754000000001,14.276221321144183,2.6888301997756177
5d062428ed7b4500084c33e9,0,1560682650492,1560682662326,-16.51996,3.0008200000000045,-6.491504123833597,5.632745605503342
5daec8a7e415cd00066293e6,0,1571735236666,1571735240421,1.5212799999999973,-2.956495000000004,-0.783027792108284,-5.871239220424461
5dd0e66c94e4900006125f53,0,1573970211723,1573970219213,-1.190860000000015,-8.068300000000008,-1.4356130069897557,-7.378351848048761
5db26bc45741f4000680a762,5,1571973540429,1571973547477,8.045699999999997,1.6318299999999937,9.573120604674573,0.8593901788096135
5cf33dba6a98eb0009603451,4,1559444078791,1559444091669,0.5847459999999955,-10.277325000000001,1.9745942632875908,-3.7421968418745593
5dce5edd5516ad00065f0214,5,1573805067899,1573805083065,2.6580749999999966,-4.7709449999999975,4.285391365509529,-7.281092887971638
5cf23ea1948850000804162f,4,1559378916893,1559378925534,11.632415000000002,5.0319239999999965,10.72364777404635,4.757887580058318
5d0ca901c99c56000836dfc9,29,1561110643229,1561110658855,4.988475000000008,-12.324799999999982,-4.471428910958069,-17.159317664971567
5d062ef74a19c000086c459e,0,1560685487770,1560685497170,4.645579999999995,-9.196629999999999,3.1205590897946593,-7.455322515083157
5cf0eb30d8fc5d0009a09962,37,1559292541001,1559292549392,7.949575999999993,7.6552250000000015,8.380248150066702,3.5966185484201696
5dae7913aa1d300006faac9e,4,1571713618404,1571713631754,4.02952599999999,5.489559999999983,0.4709023086342654,11.156066936467866
5dcd3e1323759900063d5884,3,1573728996425,1573729005387,-2.638290000000012,-12.732979999999998,-0.6563318451238167,-12.526558342594543
5db15a612aaa8f0006512935,13,1571903967655,1571903973059,3.0685200000000066,2.9106299999999976,3.1464355976970144,2.68620378525515
5df5c2af13d568000671a690,7,1576386708009,1576386710638,-1.408377999999999,1.616934999999998,0.02248503059381977,1.682496220007482
5db2a2365741f4000680a7f6,3,1571986051253,1571986055602,-2.700025999999994,3.488190000000003,-0.35521550963714654,1.7389958763696014
5daa78bc18410e00067e6b40,0,1571452367324,1571452372306,0.11262400000000028,6.234638,2.012261005934601,8.532970099180524
5d09f8e524caf50008a4efdb,2,1560934111262,1560934122136,-1.8614800000000002,13.444290000000002,-0.6327545257413649,12.766968699709846
5db265f35741f4000680a723,3,1571970483690,1571970490902,2.4150700000000143,-8.72632999999999,4.619124664261778,-5.387722515737241
5d0b764c7a37270008df6b24,8,1561031848341,1561031864005,-3.0249100000000055,-11.63914600000001,-6.179040439303604,-10.536725521600644
5db163142aaa8f00065129b2,3,1571905194307,1571905198024,4.201716000000005,0.24078500000000247,2.0494912720622267,1.6945839893839616
5cff15d62bc3170008f14d8c,3,1560220807857,1560220828821,-26.582913000000005,-14.968066000000004,-24.50200801824213,-11.891070062201782
5d677851c567800006920b88,1,1567060947950,1567060967335,2.880188000000004,7.9717600000000175,6.0688896123998655,6.254820885116404
5dae87c5aa1d300006faad10,0,1571716620389,1571716623346,-0.40438999999999936,4.080105000000003,0.3277018874288336,3.1318142867483156
5cf0d3fd73832800099a4572,3,1559286105726,1559286116486,5.108505000000001,-10.927700000000002,3.6430304188300973,-9.749732716261972
5dccd747c04f060006e6e0f3,17,1573704488113,1573704490844,0.8181300000000249,-1.7614139999999985,1.2246437700044561,-1.2598564520495361
5d07163c4a19c000086c5222,13,1560742048523,1560742058638,1.9920599999999808,5.164729999999992,2.47258657920054,4.317676231666636
5ce27d73c6002b00081bb0f2,1,1558346065422,1558346069601,-2.8362339999999975,-1.8644400000000019,-3.2036181225949796,-1.5121763306877205
5cf242aef5af4a00083cdedb,1,1559377101349,1559377112831,-16.749570000000006,0.7157300000000077,-13.880789550612361,-0.5395386098453273
5daa9e20df065a00069beb5d,7,1571460625158,1571460629405,0.16978799999999694,-2.4114629999999995,0.41236860305837864,-1.5654255792139131
5daec8a3aa1d300006faafdb,8,1571735155198,1571735162619,0.4646140000000045,-9.288881000000002,0.8470207587034309,-9.744319697074674
5cfd02845163d8000807c00a,4,1560084090921,1560084105803,3.328232,-19.618690000000015,-0.3889236914648865,-16.529049074249407
5cf4b2d35530d700081ec424,17,1559540225664,1559540230298,-0.013116999999997603,2.698369999999983,0.31708026612667317,2.5392281513239823
5cf20e37718b08000848aa34,2,1559366221988,1559366230300,5.216244000000003,2.559669999999997,5.208329721648617,-0.6116810533552347
5dafdcb411adb40006afc7e1,6,1571803529957,1571803536013,2.849995000000007,-1.9582140000000052,3.510874847787706,-1.3636426508308404
5d0b6586d813100008595773,4,1561027903359,1561027932584,-32.2424544,-1.3961809999999986,-28.717286612191124,0.9670496270357165
5d0b5f9ad813100008595711,1,1561026271076,1561026275295,3.6020339999999997,6.1158300000000025,0.12191620100072868,0.9427642477640301
5ce35d8fc6002b00081bb431,1,1558403889736,1558403905468,3.7348300000000023,-13.48490000000001,-1.4268347825848946,-11.144171273284798
5dd3587127889b0006b7682d,15,1574131306860,1574131317597,-5.436109999999985,5.9521799999999985,-5.973302941940862,5.202302791273292
5d134069ffe23f000860512b,4,1561454386309,1561454401293,-11.007770000000008,3.6067660000000004,-14.224828213703452,3.6514477969194865
5d08889f99406c0008ea5929,4,1560837659395,1560837672844,-9.395539999999997,-13.758226999999998,-3.6003785005047293,-10.955230219918334
5cf87d92e23e6e000833f674,1,1559788750147,1559788764991,13.548487000000002,1.1676549999999999,9.629031778231077,-1.2746036547547677
5daabe6fdf065a00069bebf8,2,1571469395637,1571469400870,-0.7988399999999984,-5.47820999999999,-1.9243808754550495,-4.686201702250477
5cfb90caf20e8d0008092056,0,1559990204544,1559990223079,16.671605,-6.155069999999995,1.8258948579623646,-15.389487594174808
5d0c5c281f2da20008d8bf95,2,1561090974406,1561090981890,2.1211549999999946,0.18411600000000305,3.839110783043227,-4.989143233930858
5dc6593b1cda3700060304f8,0,1573279700913,1573279706122,1.4102899999999963,0.18262,0.8885556507867672,1.440944427345198
5da93b20a7bb0e000682eeb2,6,1571369391120,1571369395870,3.0596299999999985,-1.2128600000000063,3.5094242654162757,-2.42189011564814
5cfc7764f20e8d000809225e,8,1560048701752,1560048713742,2.681704,-18.149374,-2.853099965018919,-12.711015960300696
5cf788904e8f020008a10ca6,6,1559725939721,1559725954948,-7.329526000000001,20.313326000000004,-1.0751642651058178,14.931699088688088
5d0b41dd7a560f00088a94ea,5,1561015438771,1561015464484,-16.229640000000018,1.5488249999999937,-20.045104753812637,2.1035971514910377
5da82597ae6cfc0006ca8104,10,1571299364253,1571299381188,1.0621399999999994,-10.898205999999988,8.542098241024735,-7.828258092597776
5d08ab5bb1253b0008b97497,5,1560848538936,1560848547479,-1.691412999999999,6.331492999999998,-0.5677248693680712,6.136016400133217
5dd786c99191710006b56637,10,1574405086710,1574405093015,0.5090199999999925,-6.163846999999999,-0.7141231699780575,-3.9332791501316824
5da421aa1261860006629d2e,0,1571037062448,1571037067625,0.5487099999999998,-4.037189999999995,1.092571260904454,-6.7178548533619855
5cf8b345c12efb0008551cd4,1,1559802243562,1559802248593,-5.220875999999997,4.004751000000002,-3.0225539877631062,3.386507496503764
5dd7a751c5b77e0006b16aae,0,1574414109270,1574414126738,20.676050000000004,4.50945999999999,17.983985434398473,5.865549231021763
5dc7e0441cda370006031922,4,1573379705435,1573379718269,-6.376694999999998,2.9100569999999983,-8.839558324088648,2.7737493816783263
5cf24c8f1f6a290008c98c0a,0,1559382099908,1559382130853,45.99485,4.3245429999999985,40.59608783284341,0.9734373748653621
5dd4ad6a44333f00067aaed4,6,1574216154018,1574216157678,-5.090913999999998,-0.6702999999999975,-1.8673821589965358,-0.02540066564660496
5cf331846a98eb00096033a0,0,1559441709451,1559441722277,5.659717999999998,13.288039999999995,5.502634417748298,10.728397850637652
5cfdf8f2ffdc200008fde0ee,3,1560147647255,1560147659324,13.272559999999999,8.096024,11.894663971202476,7.058208331182473
5da6d281ab0744000643241a,12,1571211358904,1571211364549,-1.2606239999999929,-2.888469999999984,-3.0145077651382564,-3.00809301283239
5dd24070878f3300066c8195,9,1573973557230,1573973571103,-2.3226600000000133,6.043671000000003,-6.805545996393971,3.1327705711090847
5d08d0b45ded320009ea9cd5,3,1560858605938,1560858622372,-4.856369000000001,17.545437,-4.873312414008463,10.917754676797875
5cfcd6695163d8000807be57,7,1560073642470,1560073656434,14.532083,4.014129999999994,10.947867424141286,0.22857044592949158
5da9aad418410e00067e685d,0,1571387551044,1571387559298,-4.391770000000008,2.3019999999999925,-3.9056972745385243,3.8188614427738874
